weka_models/TS_550_A_J48_C0_75.model

J48		Win		Place		Show
0		$0.0		$0.0		$0.0
1		--		--		--
2		$0.0		$0.0		$0.0
3		$0.0		$0.0		$0.0
4		$0.0		$0.0		$0.0
5		--		--		--
6		$0.0		$0.0		$0.0
7		--		--		--
8		--		--		--
weka_models/TS_550_B_J48_C0_75.model

J48		Win		Place		Show
0		$0.0		$0.0		$0.0
1		$0.0		$0.0		$0.0
2		$0.0		$0.0		$0.0
3		$0.0		$0.0		$0.0
4		$0.0		$0.0		$0.0
5		$0.0		$0.0		$0.0
6		$0.0		$0.0		$0.0
7		--		--		--
8		--		--		--
weka_models/TS_550_C_J48_C0_75.model

J48		Win		Place		Show
0		$0.0		$0.0		$0.0
1		$0.0		$0.0		$0.0
2		$0.0		$0.0		$0.0
3		$0.0		$0.0		$0.0
4		$0.0		$0.0		$0.0
5		$0.0		$0.0		$0.0
6		$0.0		$0.0		$0.0
7		$0.0		$0.0		$0.0
8		--		--		--
weka_models/SL_583_B_J48_C0_75.model

J48		Win		Place		Show
0		$0.0		$0.0		$0.0
1		$0.0		$0.0		$0.0
2		$0.0		$0.0		$0.0
3		$0.0		$0.0		$0.0
4		$0.0		$0.0		$0.0
5		$0.0		$0.0		$0.0
6		$0.0		$0.0		$0.0
7		--		--		--
8		$0.0		$0.0		$0.0
weka_models/SL_583_C_J48_C0_75.model

J48		Win		Place		Show
0		$0.0		$0.0		$0.0
1		$0.0		$0.0		$0.0
2		$0.0		$0.0		$0.0
3		$0.0		$0.0		$0.0
4		$0.0		$0.0		$0.0
5		$0.0		$0.0		$0.0
6		$0.0		$0.0		$0.0
7		$0.0		$0.0		$0.0
8		--		--		--
weka_models/SL_583_D_J48_C0_75.model

J48		Win		Place		Show
0		$0.0		$0.0		$0.0
1		$0.0		$0.0		$0.0
2		$0.0		$0.0		$0.0
3		$0.0		$0.0		$0.0
4		$0.0		$0.0		$0.0
5		$0.0		$0.0		$0.0
6		$0.0		$0.0		$0.0
7		--		--		--
8		--		--		--
weka_models/WD_548_AA_J48_C0_75.model

J48		Win		Place		Show
0		$0.0		$0.0		$0.0
1		$0.0		$0.0		$0.0
2		$0.0		$0.0		$0.0
3		$0.0		$0.0		$0.0
4		$0.0		$0.0		$0.0
5		$0.0		$0.0		$0.0
6		$0.0		$0.0		$0.0
7		$0.0		$0.0		$0.0
8		--		--		--
weka_models/WD_548_A_J48_C0_75.model

J48		Win		Place		Show
0		$0.0		$0.0		$0.0
1		$0.0		$0.0		$0.0
2		$0.0		$0.0		$0.0
3		$0.0		$0.0		$0.0
4		$0.0		$0.0		$0.0
5		$0.0		$0.0		$0.0
6		$0.0		$0.0		$0.0
7		$0.0		$0.0		$0.0
8		--		--		--
weka_models/WD_548_B_J48_C0_75.model

J48		Win		Place		Show
0		$0.0		$0.0		$0.0
1		$0.0		$0.0		$0.0
2		$0.0		$0.0		$0.0
3		$0.0		$0.0		$0.0
4		$0.0		$0.0		$0.0
5		$0.0		$0.0		$0.0
6		$0.0		$0.0		$0.0
7		$0.0		$0.0		$0.0
8		--		--		--
weka_models/WD_548_C_J48_C0_75.model

J48		Win		Place		Show
0		$0.0		$0.0		$0.0
1		$0.0		$0.0		$0.0
2		$0.0		$0.0		$0.0
3		$0.0		$0.0		$0.0
4		$0.0		$0.0		$0.0
5		$0.0		$0.0		$0.0
6		$0.0		$0.0		$0.0
7		$0.0		$0.0		$0.0
8		--		--		--
